Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
camera required for camera overlay ,turn on your phone camera your phone will show your background screen from back camera and make your device as transparent screen , take a photo and take a picture with camera or select your photo from gallery,16.7223756072815,4.830430341367899e-153,3.607000879057538e-202,8.209746522576691e-230,4.180593901820375,21.428570938775522,,
camera permission is needed by our app ,hd filters camera is a fully featured free camera app with quick snap and hd videos and offers photo sphere and another creative panorama photo modes , take a photo or take a picture with camera or select your photo from gallery,16.010176702993313,4.1364613265098195e-153,2.973820086945551e-202,6.648832463932238e-230,4.002544175748328,12.499999548828141,,
this app uses device camera as its main feature ,easy to shoot professional camera effects real time preview of the beautiful photo and video filters effects , this app will use the microphone of the app and be be noise the app,17.50346638085895,10.460321890462676,6.424441490986313e-101,4.513274774492109e-153,6.990947067830406,23.076922603550305,,
our app may have access to and may collect user data including photos and videos ,voice command mode take photo by voice command command is cheese , scan camera for scan the barcode through scan camera,0.0,0.0,0.0,0.0,0.0,0.0,,
camera permission is required to take pictures add stickers and effects only we do not store your images ,features choose image either from gallery or camera 20 photo effects to apply or photos , take a photo and take a picture with camera or select your photo from camera,26.666666666666668,7.702941184607866e-153,5.751975219736005e-202,1.3091834502273125e-229,6.666666666666667,15.999999507200013,,
flash on off feature need camera permission ,turn your device into a bright flashlight using your camera flash , take a photo or take a picture with camera or select your photo from gallery,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,19.04761854875285,,
permission required by our app camera ,convert existing photos and image files to the video file , take a photo or take a picture with camera or select your photo from gallery,0.0,0.0,0.0,0.0,0.0,0.0,,
camera permission is used only to take pictures ,precious is an application where you can capture your beautiful moments to share them with your friends and families , take a photo and take a picture with camera or select your photo from gallery,15.318566767292975,5.109464095624561e-153,4.0065942319252693e-202,9.33155372164043e-230,3.8296416918232437,13.33333285333335,,
camera permission is required ,this app takes three pictures with single shutter action then the app automatically select the picture that is the most clear and save it , take a photo or take a picture with camera or select your photo from gallery,10.976232721880528,3.6610910047675876e-153,2.8708502159387975e-202,6.686350417856737e-230,2.744058180470132,12.499999548828141,,
camera permission is required by this app ,camera support added to take snapshots of the scenes , take a photo or take a picture with camera or select your photo from gallery,13.333333333333334,5.4468019467172e-153,4.575906140954227e-202,1.1008876702055895e-229,3.3333333333333335,9.999999505000023,,
our products may request your permission to access your smartphone's camera to take picture ,take the photo fun to the next level , take a photo or select a photo from gallery,22.22222222222222,7.031791076575252e-153,5.4161064955564705e-202,1.2508498911928378e-229,5.555555555555555,28.571428071428578,,
our products may request your permission to access your smartphone's camera to take picture ,take the photo fun to the next level , take a photo or select a photo from gallery,22.22222222222222,7.031791076575252e-153,5.4161064955564705e-202,1.2508498911928378e-229,5.555555555555555,28.571428071428578,,
in order to send personalised messages users need to grant sms permission first before using the app ,you can send personalised messages to people you like , read contacts to read your contacts for a contacts,11.111111111111109,4.972227154133551e-153,4.308710317117189e-202,1.0518351895246306e-229,2.7777777777777772,14.285713795918387,,
read sms permission ,export sms and backup up to 60000 sms , read contacts to read the contact contacts,12.383969996431167,4.887436488566011e-153,4.058101475787213e-202,9.709385502639236e-230,3.095992499107792,16.66666618055557,,
permissions used in our app include read sms send sms ,read and edit your text messages is required to backup and restore text messages , read contacts to read contacts,6.611955528863462,1.559452474871608e-153,1.0869186843906471e-202,2.3949323699607067e-230,1.6529888822158656,28.571428234693887,,
permission required by this app send sms ,sent sms directly each time you click the widget your message will be ready to send in your default sms app , this app will be contacts and make the contact app for be,15.745551758033821,8.222846225302934,4.4441959655146e-101,2.9398344127731846e-153,5.992099495834189,20.689654720570758,,
the app may collect personal data like sms'es contact information location data etc ,call and message information we collect the quantity of messages and calls you send and receive in the moment of the app is running , this app uses the gps location on the map,6.295853427918728,1.6266250338817998e-153,1.1694271547239862e-202,2.614591671051252e-230,1.573963356979682,7.407406990397829,,
receive and send sms permissions are required to achieve the app's functionality ,push notifications and sms sent when chauffeur arrives , read contacts to read your contacts for a contacts,0.0,0.0,0.0,0.0,0.0,0.0,,
permission required by this app send sms ,you can register on jiochat using any mobile number and then the app will use your mobile network or wi fi as available to let you message call and watch videos , this app will be contacts and make the contact app for be,6.842988585996975,3.573634238345845,1.9314396048670298e-101,1.2776467690986844e-153,2.604155706085705,15.789473296398901,,
permission required by this app send sms ,send personalized messages receive email sms notifications , this app will be contacts and make the contact app for be,0.0,0.0,0.0,0.0,0.0,0.0,,
read sms permission is required ,sms and missed calls notifications on lock screen available , set and sync your contacts,8.986579282344431,2.997447795420392e-153,2.350453359269659e-202,5.474320712955125e-230,2.246644820586108,14.285713826530626,,
